,Unnamed: 0,0,0.1,0.2
0,0,0.3141592654,0.3090169944,0.1
1,1,0.6283185307,0.5877852523,0.2
2,2,0.9424777961,0.8090169944,0.3
3,3,1.256637061,0.9510565163,0.4
4,4,1.570796327,1.0,0.5
5,5,1.884955592,0.9510565163,0.6
6,6,2.199114858,0.8090169944,0.7
7,7,2.513274123,0.5877852523,0.8
8,8,2.827433388,0.3090169944,0.9
9,9,3.141592654,0.0,1.0
10,10,3.455751919,-0.3090169944,1.1
11,11,3.769911184,-0.5877852523,1.2
12,12,4.08407045,-0.8090169944,1.3
13,13,4.398229715,-0.9510565163,1.4
14,14,4.71238898,-1.0,1.5
15,15,5.026548246,-0.9510565163,1.6
16,16,5.340707511,-0.8090169944,1.7
17,17,5.654866776,-0.5877852523,1.8
18,18,5.969026042,-0.3090169944,1.9
19,19,6.283185307,0.0,2.0
20,20,6.597344573,0.3090169944,2.1
21,21,6.911503838,0.5877852523,2.2
22,22,7.225663103,0.8090169944,2.3
23,23,7.539822369,0.9510565163,2.4
24,24,7.853981634,1.0,2.5
25,25,8.168140899,0.9510565163,2.6
26,26,8.482300165,0.8090169944,2.7
27,27,8.79645943,0.5877852523,2.8
28,28,9.110618695,0.3090169944,2.9
29,29,9.424777961,0.0,3.0
30,30,9.738937226,-0.3090169944,3.1
31,31,10.05309649,-0.5877852523,3.2
32,32,10.36725576,-0.8090169944,3.3
33,33,10.68141502,-0.9510565163,3.4
34,34,10.99557429,-1.0,3.5
35,35,11.30973355,-0.9510565163,3.6
36,36,11.62389282,-0.8090169944,3.7
37,37,11.93805208,-0.5877852523,3.8
38,38,12.25221135,-0.3090169944,3.9
39,39,12.56637061,0.0,4.0
40,40,12.88052988,0.3090169944,4.1
41,41,13.19468915,0.5877852523,4.2
42,42,13.50884841,0.8090169944,4.3
43,43,13.82300768,0.9510565163,4.4
44,44,14.13716694,1.0,4.5
45,45,14.45132621,0.9510565163,4.6
46,46,14.76548547,0.8090169944,4.7
47,47,15.07964474,0.5877852523,4.8
48,48,15.393804,0.3090169944,4.9
49,49,15.70796327,0.0,5.0
50,50,16.02212253,-0.3090169944,5.1
51,51,16.3362818,-0.5877852523,5.2
52,52,16.65044106,-0.8090169944,5.3
53,53,16.96460033,-0.9510565163,5.4
